stock_code [('002168', 0.0)]
stock_code [('000786', -1.1338369095996983)]
stock_code [('002077', 0.0)]
stock_code [('000338', 7.5341053148870092)]
stock_code [('002237', -0.51030383253154366)]
stock_code [('002160', -2.6131996306192118)]
stock_code [('002322', -5.321255459122602)]
stock_code [('000673', 0.0)]
stock_code [('000900', -1.0000136745385022)]
stock_code [('000555', 3.7860196571360762)]
stock_code [('002078', 0.81355963182744728)]
stock_code [('000400', -4.9996081967263306)]
stock_code [('002004', -1.1020544299906829)]
stock_code [('002238', 1.9404851112378112)]
stock_code [('000557', 0.0)]
stock_code [('002323', 24.599370374721335)]
stock_code [('000676', 0.6744384012317578)]
stock_code [('000901', -1.0357974829880825)]
stock_code [('000788', -2.7904891942161454)]
stock_code [('002161', -2.1860201054353054)]
stock_code [('000558', 0.0)]
stock_code [('002005', -4.9419600735704101)]
stock_code [('000677', 0.0)]
stock_code [('000902', 0.0)]
stock_code [('002239', -2.4697555947605196)]
stock_code [('002162', 0.0)]
stock_code [('000401', -4.1231811204306537)]
stock_code [('002079', -0.92935569173259425)]
stock_code [('002324', -2.9893493443308965)]
stock_code [('000678', 0.0)]
stock_code [('000789', 10.828673431340347)]
stock_code [('000903', 0.0)]
stock_code [('002240', 1.5638419443265907)]
stock_code [('000559', -1.3640942095393782)]
stock_code [('000679', 0.0)]
stock_code [('002006', -1.0510771865086292)]
stock_code [('000402', -2.4908815590878031)]
stock_code [('002325', -0.26628686469887569)]
stock_code [('002080', -1.3476144091236775)]
stock_code [('002163', -2.0224846703886974)]
stock_code [('000905', 16.603313465246782)]
stock_code [('000560', 0.0)]
stock_code [('000403', 0.0)]
stock_code [('000790', -0.929992987195008)]
stock_code [('002241', 4.5402132818259364)]
stock_code [('000680', 0.37323116201133505)]
stock_code [('002326', 1.4702245391107653)]
stock_code [('002164', -4.6990707922657622)]
stock_code [('002007', 0.99368753839558555)]
stock_code [('000561', 4.5259016793000404)]
stock_code [('000906', -0.48609251179712892)]
stock_code [('002081', 0.35090707001216603)]
stock_code [('000791', -3.6556036105726353)]
stock_code [('000404', -1.4005088117149604)]
stock_code [('002327', 0.0)]
stock_code [('002082', 0.0)]
stock_code [('000681', 9.8902077141835871)]
stock_code [('002165', -0.63030664448981832)]
stock_code [('000563', -0.32082914070554214)]
stock_code [('000908', 2.1688240107589887)]
stock_code [('002242', -0.74760121206195185)]
stock_code [('002008', 0.26023092256342673)]
stock_code [('000407', 1.5447473371732114)]
stock_code [('002328', 0.094512280701838328)]
stock_code [('000792', -1.732600483360188)]
stock_code [('002406', 0.0)]
stock_code [('002166', 3.6134598571874843)]
stock_code [('002083', -0.96955918991598622)]
stock_code [('002243', -0.44761522336509885)]
stock_code [('000909', -1.8733678207274982)]
stock_code [('002485', -7.7785887988287117)]
stock_code [('000564', -3.5172683423233675)]
stock_code [('002329', 0.21805744885013825)]
stock_code [('002084', 2.2756275862091702)]
stock_code [('000910', 0.0)]
stock_code [('000793', -2.7362867649197296)]
stock_code [('002009', -1.7185805508642915)]
stock_code [('002167', -2.0812256567025327)]
stock_code [('002244', -0.27242579212200224)]
stock_code [('002330', 0.0)]
stock_code [('002407', 3.5028964239487674)]
stock_code [('002085', 0.0)]
stock_code [('002486', -1.2710802487150801)]
stock_code [('002245', 0.0)]
stock_code [('000911', -0.43007906946478386)]
stock_code [('000795', 4.3261188020009804)]
stock_code [('002565', 2.6017335009818754)]
stock_code [('000565', -1.2607851290359922)]
stock_code [('002644', 3.0798168137566631)]
stock_code [('002408', -3.254620338986316)]
stock_code [('002246', 0.0)]
stock_code [('002086', -1.1169769496355624)]
stock_code [('000912', 0.0)]
stock_code [('002726', 0.0)]
stock_code [('002331', 0.7859946357401506)]
stock_code [('002487', 0.058145808476623824)]
stock_code [('002812', 0.0)]
stock_code [('300005', 0.0)]
stock_code [('002566', 2.0421842072671494)]
stock_code [('000566', -0.15142440420279191)]
stock_code [('002645', -3.7952960754425975)]
stock_code [('002409', 0.08487445139573245)]
stock_code [('002813', 0.0)]
stock_code [('002410', 0.0)]
stock_code [('002087', -1.6464198536221273)]
stock_code [('002488', -4.5927486317266268)]
stock_code [('002727', -0.53523802563677669)]
stock_code [('300006', -4.059188683744396)]
stock_code [('002332', -0.29958847857836574)]
stock_code [('002411', 0.0)]
stock_code [('002567', 1.8376491599581428)]
stock_code [('002815', 10.589967193296198)]
stock_code [('000567', -4.503233793903159)]
stock_code [('002646', 0.813300348197731)]
stock_code [('002088', -2.7301247539397275)]
stock_code [('002333', 4.2118678080340555)]
stock_code [('002489', 0.54014980584511985)]
stock_code [('002816', -5.5835284650811348)]
stock_code [('000568', 0.0)]
stock_code [('002728', -1.5250180819073067)]
stock_code [('002412', -3.5652115681269385)]
stock_code [('002568', -1.6296570058061943)]
stock_code [('300165', 0.0)]
stock_code [('300007', -1.1274116059014216)]
stock_code [('002647', -1.2017557528562506)]
stock_code [('300085', -2.8837549202288129)]
stock_code [('002490', -6.2548586400596333)]
stock_code [('002569', 0.0)]
stock_code [('002334', -0.83946666249104696)]
stock_code [('002817', -4.2936908379931173)]
stock_code [('002648', 0.0)]
stock_code [('300086', 0.0)]
stock_code [('002729', 0.069804363349302956)]
stock_code [('300008', 6.0079302097488787)]
stock_code [('002335', 0.0)]
stock_code [('002413', -1.9199048342095903)]
stock_code [('002491', 6.0789109808684634)]
stock_code [('002649', -1.4573117567717206)]
stock_code [('002570', -2.198864606760278)]
stock_code [('002818', 7.9727484375079678)]
stock_code [('002336', 0.0)]
stock_code [('300009', 6.2590970590872805)]
stock_code [('300166', -1.8316516908497247)]
stock_code [('002492', 0.0)]
stock_code [('002571', 0.0)]
stock_code [('002730', -4.024696343121974)]
stock_code [('002414', -0.48624809632768495)]
stock_code [('300087', -1.4655874369419066)]
stock_code [('002650', -1.6795598368039992)]
stock_code [('002572', 0.0)]
stock_code [('002337', -3.0034151125997584)]
stock_code [('300167', 7.6434360378117123)]
stock_code [('002493', -1.5744301264868181)]
stock_code [('002819', -6.3779598294272679)]
stock_code [('300088', 0.0)]
stock_code [('300010', -2.5914705172048302)]
stock_code [('002338', 0.0)]
stock_code [('002731', -1.2892659725250073)]
stock_code [('002415', 1.7358436596721516)]
stock_code [('002573', 3.4569165305153176)]
stock_code [('300011', 0.0)]
stock_code [('300168', -2.2463606325728893)]
stock_code [('002820', 5.7170485465173444)]
stock_code [('002651', 7.1230417997837652)]
stock_code [('002339', -2.3112588624682977)]
stock_code [('002494', -2.1875285049257345)]
stock_code [('002821', 0.0)]
stock_code [('300089', -3.0167955784495817)]
stock_code [('002732', -2.0959039553111727)]
stock_code [('002416', -0.29821758048317648)]
stock_code [('002652', 0.0)]
stock_code [('300012', -0.19398918229943826)]
stock_code [('002340', 0.0)]
stock_code [('300090', 0.0)]
stock_code [('002574', -2.3610665506929971)]
stock_code [('300169', -3.7762185505097481)]
stock_code [('002495', -1.5251102287682941)]
stock_code [('002417', -3.0625837879107527)]
stock_code [('002733', -0.59368416623230891)]
stock_code [('002653', -0.49294100434257193)]
stock_code [('300013', 3.8496821688340486)]
stock_code [('002575', 0.0)]
stock_code [('002341', 2.3276694638999196)]
stock_code [('002822', -0.72178073275502308)]
stock_code [('300091', -0.82089711018190503)]
stock_code [('002418', 0.0)]
stock_code [('002576', 0.0)]
stock_code [('002496', -0.40079546528145038)]
stock_code [('002734', -0.77129447278782248)]
stock_code [('002654', -1.9754758161273667)]
stock_code [('002419', 0.0)]
stock_code [('300170', -0.42683554773864163)]
stock_code [('002342', 11.572944618845639)]
stock_code [('300014', 20.233127185238896)]
stock_code [('002823', 1.1134892505364369)]
stock_code [('002735', 0.0)]
stock_code [('300092', -0.88600542606567623)]
stock_code [('002497', 3.6166204066144809)]
stock_code [('002824', 0.0)]
stock_code [('002577', -2.3399868517110045)]
stock_code [('002343', -0.31840227199168664)]
stock_code [('002420', -2.1329590949886938)]
stock_code [('300015', -2.9911474513304386)]
stock_code [('002655', -2.0569226830289473)]
stock_code [('002736', 1.1891948383843829)]
stock_code [('300093', -3.0471219407574299)]
stock_code [('300171', -0.80715261510429759)]
stock_code [('002578', 0.0)]
stock_code [('002498', 1.6851241439514402)]
stock_code [('002825', -1.6326514285730613)]
stock_code [('002656', 0.0)]
stock_code [('002579', 0.0)]
stock_code [('300016', 4.0643871241870633)]
stock_code [('002737', -4.9346206728108051)]
stock_code [('002344', -0.32828243312507605)]
stock_code [('002421', -3.3486622316797825)]
stock_code [('300094', 1.8400516239715603)]
stock_code [('300172', 1.4012429607986299)]
stock_code [('002499', 3.5542768934643174)]
stock_code [('300017', 0.0)]
stock_code [('002345', 0.0)]
stock_code [('002580', -1.6231842598854174)]
stock_code [('002657', -0.73957670621600069)]
stock_code [('002422', -0.29104287880093255)]
stock_code [('002826', -2.8021686581017242)]
stock_code [('002500', 2.4959921072627824)]
stock_code [('002346', 0.0)]
stock_code [('002738', 2.4877240877806028)]
stock_code [('002581', 0.0)]
stock_code [('300095', -1.1531000964708873)]
stock_code [('300173', -2.7857132299927558)]
stock_code [('300018', -1.9902812576845359)]
stock_code [('002658', -0.95329923709635567)]
stock_code [('002347', 0.0)]
stock_code [('002827', 2.2855110759516473)]
stock_code [('002423', -4.4123001174700862)]
stock_code [('300174', 3.8109046051092821)]
stock_code [('002582', -5.0753880293322968)]
stock_code [('002739', 1.6082608289094771)]
stock_code [('002501', -1.3965391481381886)]
stock_code [('002740', 0.0)]
stock_code [('002659', -4.3765394550293166)]
stock_code [('300096', -1.6030249713244444)]
stock_code [('002828', -1.1154040453407932)]
stock_code [('002348', -2.3020581487753526)]
stock_code [('002424', -0.055008063978708374)]
stock_code [('300019', 0.39982169671645701)]
stock_code [('002583', 3.7873707252833042)]
stock_code [('300097', -4.0146007234480114)]
stock_code [('300175', -0.99469800468311931)]
stock_code [('002829', 0.0)]
stock_code [('002741', -1.9152601081329383)]
stock_code [('002584', 0.0)]
stock_code [('002660', -3.2951216876155027)]
stock_code [('002502', -1.3503081758309925)]
stock_code [('300020', 3.2616610665408108)]
stock_code [('002349', 12.550521528498921)]
stock_code [('002425', -0.47817597972292775)]
stock_code [('002830', -4.2026536046553673)]
stock_code [('300176', 12.630723151402934)]
stock_code [('300098', -1.3426680624497405)]
stock_code [('002742', 7.1247654788990955)]
stock_code [('002661', -1.1900801646616272)]
stock_code [('002503', 0.0)]
stock_code [('002585', 5.8846509252971817)]
stock_code [('002426', 0.0)]
stock_code [('002350', 0.24465079400406817)]
stock_code [('300021', -0.37170289613362339)]
stock_code [('002427', 2.6165060722774731)]
stock_code [('002743', -3.2083260452396654)]
stock_code [('300177', -4.284070247089403)]
stock_code [('002831', 1.9404807432058455)]
stock_code [('300099', -6.7995487410418454)]
stock_code [('002662', 3.2138783402521827)]
stock_code [('002586', -2.6143532225963373)]
stock_code [('300022', -4.845675736009313)]
stock_code [('002504', -1.1311572971715778)]
stock_code [('002745', 0.0)]
stock_code [('002351', 7.9149167139812988)]
stock_code [('300100', 0.0)]
stock_code [('002428', 4.9465058576032401)]
stock_code [('300178', -1.9022934727755472)]
stock_code [('002663', -2.4755265444157675)]
stock_code [('300179', 0.0)]
stock_code [('002505', -0.84193339118638899)]
stock_code [('002832', -0.53025632036516168)]
stock_code [('300023', 2.6128344977097466)]
stock_code [('002746', -3.5121622517445363)]
stock_code [('002587', -2.0425553848790861)]
stock_code [('300101', 0.26438028809732927)]
stock_code [('002664', 0.0)]
stock_code [('002352', 48.262869087024512)]
stock_code [('002429', 2.6355210623884942)]
stock_code [('002747', 0.0)]
stock_code [('002588', 0.0)]
stock_code [('002506', -1.9566464292190928)]
stock_code [('300180', -0.7786901011443943)]
stock_code [('002833', -7.0393304347896466)]
stock_code [('002748', 0.0)]
stock_code [('002430', 0.0)]
stock_code [('002665', -1.3449495769991584)]
stock_code [('002353', -1.8214331506845483)]
stock_code [('002666', 0.0)]
stock_code [('002589', 0.45058040530052351)]
stock_code [('002507', 11.366838593884104)]
stock_code [('300024', -1.7113263298538939)]
stock_code [('002835', -5.5772938356220187)]
stock_code [('002749', 1.4762277461365321)]
stock_code [('300102', -0.43455840753254632)]
stock_code [('002667', 0.0)]
stock_code [('300181', -2.6433275673629009)]
stock_code [('300025', 0.0)]
stock_code [('002590', 0.0)]
stock_code [('002431', -1.0398301648542141)]
stock_code [('002354', 5.1590623607371855)]
stock_code [('002668', 0.0)]
stock_code [('002836', 13.911935773598822)]
stock_code [('300182', 0.0)]
stock_code [('002750', 0.51673202889492242)]
stock_code [('002355', 0.0)]
stock_code [('002508', -2.3529405257709115)]
stock_code [('002669', 0.0)]
stock_code [('300026', 2.5974719700774251)]
stock_code [('002509', 0.0)]
stock_code [('002591', -3.9792218795259764)]
stock_code [('002751', -0.98745063680173406)]
stock_code [('002837', 2.926388456017281)]
stock_code [('002670', 0.0)]
stock_code [('300103', -6.5227775898047442)]
stock_code [('300183', 9.564940959573585)]
stock_code [('002432', -1.7450491208789309)]
stock_code [('002356', -0.84199896717952538)]
stock_code [('300027', 2.0019554675702991)]
stock_code [('002838', 0.0)]
stock_code [('002752', -4.672238673768927)]
stock_code [('002433', 0.0)]
stock_code [('300104', 0.0)]
stock_code [('002510', -1.5394607328722993)]
stock_code [('002753', 0.0)]
stock_code [('002357', 0.0)]
stock_code [('002592', 2.0437878278353758)]
stock_code [('300184', -0.93052274984445171)]
stock_code [('300028', 0.0)]
stock_code [('002671', -2.8867142519390745)]
stock_code [('002755', 0.0)]
stock_code [('002840', -1.6060292035414356)]
stock_code [('002511', -2.1972083884340354)]
stock_code [('002593', -0.70711094446768585)]
stock_code [('300105', -1.7785421725271386)]
stock_code [('300185', 1.9330294484004962)]
stock_code [('002434', -2.7639724816469928)]
stock_code [('200011', 0.0)]
stock_code [('300029', -1.9986052437345891)]
stock_code [('002756', -0.069548802631652237)]
stock_code [('002358', 0.27940843396906989)]
stock_code [('300030', 0.0)]
stock_code [('002512', -0.9423291830718018)]
stock_code [('002672', -1.3392172359749248)]
stock_code [('300187', -2.0602004740926549)]
stock_code [('002359', 0.0)]
stock_code [('300106', -3.4197200215319374)]
stock_code [('200012', -0.81435031298985683)]
stock_code [('002594', 0.3318285346194364)]
stock_code [('300031', 0.0)]
stock_code [('002435', -4.1574952477711493)]
stock_code [('002757', 1.2118860903138242)]
stock_code [('002513', 0.0)]
stock_code [('002673', 0.052444582707632595)]
stock_code [('002758', 0.0)]
stock_code [('300188', -0.39120946148310642)]
stock_code [('300107', -2.0853027680161462)]
stock_code [('200016', -1.4043012929655472)]
stock_code [('002595', -1.1092283573254069)]
stock_code [('300032', 0.33252543822180036)]
stock_code [('300189', 0.0)]
stock_code [('002360', -3.050723100206822)]
stock_code [('200017', 0.0)]
stock_code [('002436', 0.096145876272239958)]
stock_code [('002674', -5.9696685081175129)]
stock_code [('002514', -4.0051229161673891)]
stock_code [('300033', -6.5348585820997762)]
stock_code [('002596', -3.2931787630449167)]
stock_code [('300108', -0.056619986659602675)]
stock_code [('002759', 2.994153493813454)]
stock_code [('002675', 0.0)]
stock_code [('002361', 9.3515376212605865)]
stock_code [('002676', 0.0)]
stock_code [('200018', 0.48730077224908253)]
stock_code [('300190', -1.0964137132441467)]
stock_code [('002515', -3.4208452766434014)]
stock_code [('300109', 0.0)]
stock_code [('002437', -0.12049257310573809)]
stock_code [('300034', 1.1928548227167439)]
stock_code [('002597', -1.6832978839965684)]
stock_code [('002677', 5.3312502762484089)]
stock_code [('002362', -1.4804166255454303)]
stock_code [('300110', 0.0)]
stock_code [('200019', 2.8929670912351102)]
stock_code [('002760', 0.14128941263100778)]
stock_code [('300191', -1.7589558957672471)]
stock_code [('002438', -1.0560049783152055)]
stock_code [('002761', 0.0)]
stock_code [('002363', 0.7379057939335214)]
stock_code [('002678', -1.2287039816702801)]
stock_code [('300035', 1.1368672039078525)]
stock_code [('300111', -1.1323294405960538)]
stock_code [('002516', -0.46011060106312873)]
stock_code [('300192', -3.5086014259096903)]
stock_code [('200020', 1.6770230837542628)]
stock_code [('002598', -2.4310240779599428)]
stock_code [('002439', 1.7805520160054711)]
stock_code [('002679', -2.8477077110984679)]
stock_code [('002364', -3.8865669054120295)]
stock_code [('002762', 8.5070958198301749)]
stock_code [('300112', 0.80333028684467211)]
stock_code [('002365', 0.0)]
stock_code [('002517', -0.71750583297859072)]
stock_code [('002599', -3.2026227732466479)]
stock_code [('200022', 2.9756227682836611)]
stock_code [('300036', -1.1468504469894631)]
stock_code [('300193', 0.75381583858903389)]
stock_code [('002366', 0.0)]
stock_code [('002680', 0.12421466089377402)]
stock_code [('002518', 0.0)]
stock_code [('002440', 1.5456520565560741)]
stock_code [('002763', -1.02814561014459)]
stock_code [('002600', -0.28427008843995338)]
stock_code [('200025', -1.7841300762113854)]
stock_code [('002367', 0.0)]
stock_code [('002681', 0.0)]
stock_code [('002519', 0.0)]
stock_code [('300113', -0.016348104202700872)]
stock_code [('002765', 0.0)]
stock_code [('002441', -1.968632749971353)]
stock_code [('300194', -0.83920415324648601)]
stock_code [('300037', -0.53511027549341006)]
stock_code [('002766', 0.0)]
stock_code [('200026', 0.65989781725955576)]
stock_code [('002368', 0.90919606403636954)]
stock_code [('300038', 0.0)]
stock_code [('002601', 7.5439939037626704)]
stock_code [('002682', -1.737327561099032)]
stock_code [('300195', 4.6378541832715827)]
stock_code [('002520', -1.1106069505082672)]
stock_code [('300114', -2.2037501834551425)]
stock_code [('002767', -2.5371251206354408)]
stock_code [('200028', 0.0)]
stock_code [('002442', -1.4165554810966272)]
stock_code [('002369', -1.6096429364373066)]
stock_code [('200029', 0.0)]
stock_code [('300039', 1.7604079006070741)]
stock_code [('002602', 1.5556563260125476)]
stock_code [('300196', 0.42212799377956017)]
stock_code [('002683', -6.7971320140948732)]
stock_code [('300115', 8.1328541996795671)]
stock_code [('002521', 4.6202129063851904)]
stock_code [('002443', 0.0)]
stock_code [('002768', 0.75063750000073859)]
stock_code [('002370', 0.0)]
stock_code [('300040', 0.0)]
stock_code [('300116', 0.0)]
stock_code [('200030', 0.91113850298905819)]
stock_code [('300197', -1.8236266534135712)]
stock_code [('002603', 4.4992346000353693)]
stock_code [('002684', -4.2622541829957381)]
stock_code [('300041', 0.0)]
stock_code [('002522', 0.9321067463446886)]
stock_code [('002444', -1.3007034998046809)]
stock_code [('002371', 5.6857140732119893)]
stock_code [('300117', 2.1960304760815528)]
stock_code [('002685', 0.0)]
stock_code [('002769', -3.278948363629052)]
stock_code [('200037', 3.1410427268325494)]
stock_code [('300042', 4.0883819064942672)]
stock_code [('002372', -0.250409751882745)]
stock_code [('002445', -2.9014572387538573)]
stock_code [('002604', -2.3458377688655379)]
stock_code [('300198', -0.10128317139925025)]
stock_code [('002523', -1.2378600130082258)]
stock_code [('300118', -0.58316523097802875)]
stock_code [('002770', 3.2688879340821417)]
stock_code [('002686', -0.57213873134386428)]
stock_code [('200045', 0.0)]
stock_code [('300043', 0.81259517064597431)]
stock_code [('002446', 0.088492786305033155)]
stock_code [('200053', 0.0)]
stock_code [('300199', 0.69135872401313081)]
stock_code [('002605', -2.7419107288139579)]
stock_code [('002524', -11.809368771512888)]
stock_code [('002771', -0.3565588471256132)]
stock_code [('002687', -2.3312941617982861)]
stock_code [('200054', 0.0)]
stock_code [('300119', -0.78476966171138529)]
stock_code [('002373', -1.0001058782049408)]
stock_code [('002606', 0.0)]
stock_code [('002526', 0.0)]
stock_code [('002772', 0.0)]
stock_code [('300044', -2.8713261243225432)]
stock_code [('200055', 0.0)]
stock_code [('002773', 0.0)]
stock_code [('300200', 0.63759923540992403)]
stock_code [('002447', -4.0121105716609229)]
stock_code [('300120', -1.8754885770356007)]
stock_code [('002374', 2.9744084892557927)]
stock_code [('300201', 0.0)]
stock_code [('200056', 0.0)]
stock_code [('002607', -0.28051711824058378)]
stock_code [('002688', -1.1971059414280127)]
stock_code [('300045', 0.070160957954800401)]
stock_code [('002775', -1.0197244388059601)]
stock_code [('002527', -0.1022719095765726)]
stock_code [('200058', 0.0)]
stock_code [('300121', -3.0491309040770571)]
stock_code [('002375', 3.2070444180068041)]
stock_code [('002448', -0.23384625529587108)]
stock_code [('300202', -3.8851668013676992)]
stock_code [('002608', 22.825044082605995)]
stock_code [('300046', -2.9374635339520099)]
stock_code [('002776', -1.759389586307047)]
stock_code [('002528', -8.987057017535637)]
stock_code [('002689', 0.79085094352704199)]
stock_code [('200152', 1.6066217990618121)]
stock_code [('300122', 6.0231168926622489)]
stock_code [('002777', 0.0)]
stock_code [('002376', -1.0618007945709045)]
stock_code [('002449', -0.7904754904472856)]
stock_code [('200160', 0.0)]
stock_code [('300123', 0.0)]
stock_code [('002609', -1.372489007240582)]
stock_code [('300203', -0.60789822554430395)]
stock_code [('002690', -0.91518416205278885)]
stock_code [('002529', -1.2686874926819105)]
stock_code [('300047', -2.3485221249134764)]
stock_code [('200168', 0.0)]
stock_code [('002377', -4.6859464720241668)]
stock_code [('002691', 0.0)]
stock_code [('002778', -2.5516361109981625)]
stock_code [('002610', 0.0)]
stock_code [('200413', 0.0)]
stock_code [('300204', -1.0296384393505487)]
stock_code [('002530', -0.20967952606656784)]
stock_code [('300124', -0.13654983585868363)]
stock_code [('002692', 0.0)]
stock_code [('002450', 0.24655925496718278)]
stock_code [('002378', 5.9958556084945211)]
stock_code [('002451', 0.0)]
stock_code [('200418', 0.0)]
stock_code [('002693', -6.2337198226363588)]
stock_code [('002379', 0.0)]
stock_code [('300205', -2.9472335666893015)]
stock_code [('300048', -0.23487191449573233)]
stock_code [('200429', 0.0)]
stock_code [('002779', 2.4815803966325403)]
stock_code [('002611', 1.1498655864623268)]
stock_code [('300125', -3.0795997770454053)]
stock_code [('002531', -0.8720052582256802)]
stock_code [('002694', 0.0)]
stock_code [('002452', 2.431873192025042)]
stock_code [('200468', 0.0)]
stock_code [('300126', 0.0)]
stock_code [('002380', 1.6631020725405019)]
stock_code [('300206', 4.022726648725425)]
stock_code [('002695', 0.0)]
stock_code [('300049', 1.8197112786332952)]
stock_code [('002612', -1.351727692660845)]
stock_code [('200488', 0.0)]
stock_code [('002453', -1.7964443644113175)]
stock_code [('002381', -2.7194261287629984)]
stock_code [('002780', 1.7296414415079786)]
stock_code [('300207', 0.0)]
stock_code [('002696', 0.0)]
stock_code [('002532', -0.85256753299080967)]
stock_code [('300050', -0.72220642037375249)]
stock_code [('002781', 0.0)]
stock_code [('002613', -3.1178002480102038)]
stock_code [('300127', 0.89230699359247434)]
stock_code [('002454', -0.79259121870909721)]
stock_code [('002382', -0.64021565596728736)]
stock_code [('300051', 0.0)]
stock_code [('300208', -2.4741136760820028)]
stock_code [('002697', 1.9394713367916558)]
stock_code [('200505', -1.4695564811989685)]
stock_code [('002383', 0.0)]
stock_code [('002533', -0.54078818765258763)]
stock_code [('200512', 0.0)]
stock_code [('300052', 0.0)]
stock_code [('300209', 0.0)]
stock_code [('002455', -3.3572849245655063)]
stock_code [('002698', -3.1485153026753951)]
stock_code [('002782', -2.3475441974086664)]
stock_code [('002614', -2.1675320327278258)]
stock_code [('300128', 3.3947954099418363)]
stock_code [('002783', 0.0)]
stock_code [('300053', 0.53394529590795858)]
stock_code [('002534', -5.3813219527612928)]
stock_code [('200521', 0.44790148514897521)]
stock_code [('300210', -3.4486831913787639)]
stock_code [('002699', 4.1948492775462833)]
stock_code [('002615', -1.6183970187409811)]
stock_code [('002384', -0.55639923015615733)]
stock_code [('002456', 2.7499441101158903)]
stock_code [('300129', -3.4665886497099341)]
stock_code [('300054', 0.0)]
stock_code [('200530', 0.0)]
stock_code [('300211', 0.0)]
stock_code [('002385', 0.0)]
stock_code [('300130', 0.0)]
stock_code [('300212', 0.0)]
stock_code [('002785', -1.5434234380481444)]
stock_code [('002700', 5.3881100618050395)]
stock_code [('002616', 11.415003935261218)]
stock_code [('002535', -1.5876996414248394)]
stock_code [('300213', 0.0)]
stock_code [('002457', -2.1957715084340315)]
stock_code [('200539', -0.94015245922249735)]
stock_code [('002536', 0.0)]
stock_code [('002701', -1.1213391345084531)]
stock_code [('300214', 0.0)]
stock_code [('002617', 5.0633998036296806)]
stock_code [('300131', -3.5662902824344669)]
stock_code [('300055', -1.5431904260174438)]
stock_code [('200541', 0.0)]
stock_code [('002786', -2.5108047063046532)]
stock_code [('002458', 7.6334386048485614)]
stock_code [('002386', -1.1358444295438963)]
stock_code [('002537', 1.424448049428102)]
stock_code [('300056', 0.0)]
stock_code [('002702', -3.0306218117405579)]
stock_code [('002618', -3.7405974071515979)]
stock_code [('300132', -1.6344325936796924)]
stock_code [('002787', -0.5446353312308202)]
stock_code [('002459', -3.350747250563205)]
stock_code [('200550', 5.4012120863363435)]
stock_code [('300215', 6.0949001715686979)]
stock_code [('002387', 0.22547175725264279)]
stock_code [('300057', -2.165725911506597)]
stock_code [('002619', -4.1164240704222852)]
stock_code [('002788', -7.7375788949094764)]
stock_code [('300216', 0.0)]
stock_code [('002388', 0.0)]
stock_code [('300133', 10.139562931044624)]
stock_code [('200553', -1.1583454048344799)]
stock_code [('002538', -0.40628683727872106)]
stock_code [('002460', 0.80372326126340288)]
stock_code [('002703', -3.8931311579132437)]
stock_code [('002789', 0.0)]
stock_code [('300134', 0.0)]
stock_code [('002539', 0.0)]
stock_code [('300058', -1.7120748711357405)]
stock_code [('002705', 0.0)]
stock_code [('002389', -0.38985075066273561)]
stock_code [('300217', 0.47914535851097567)]
stock_code [('002620', -4.6834333581611176)]
stock_code [('200570', -0.41685402208243399)]
stock_code [('002461', -2.7752943326262658)]
stock_code [('002790', 0.88782683186997891)]
stock_code [('002540', -1.2644357600319189)]
stock_code [('300135', 7.1962715341188455)]
stock_code [('300059', -0.35804891660651045)]
stock_code [('002706', -2.5009124679785812)]
stock_code [('002621', -3.6209552683287489)]
stock_code [('002390', -1.4177764041276819)]
stock_code [('300218', -1.862273586828213)]
stock_code [('002791', 0.0)]
stock_code [('300136', 0.0)]
stock_code [('002541', 0.60462095613494493)]
stock_code [('200581', -1.1619897822654215)]
stock_code [('300061', 1.9506070752751903)]
stock_code [('002462', -3.504777424692255)]
stock_code [('002622', -0.6528761244342195)]
stock_code [('300219', -2.1445433526937907)]
stock_code [('300137', 3.9655633039985481)]
stock_code [('002707', -1.4111855851634107)]
stock_code [('002391', -3.0760805295133733)]
stock_code [('300062', 0.0)]
stock_code [('002792', 0.35518815439150414)]
stock_code [('002542', 4.5758597461765733)]
stock_code [('200596', 0.66896907141520834)]
stock_code [('300220', -0.60414887127256034)]
stock_code [('002708', -1.6606133255482312)]
stock_code [('002463', -2.8176433524729734)]
stock_code [('002623', -2.7220963915216467)]
stock_code [('200613', 0.0)]
stock_code [('002543', -1.4576835606837129)]
stock_code [('002793', -3.5528841823526731)]
stock_code [('300138', -0.42701532348561055)]
stock_code [('002464', 0.0)]
stock_code [('002392', 0.029035694794049074)]
stock_code [('300063', -1.2250790217723411)]
stock_code [('300221', 1.5260225164270282)]
stock_code [('200625', 0.0)]
stock_code [('002624', 8.1915320572037658)]
stock_code [('002795', 0.0)]
stock_code [('002393', 0.0)]
stock_code [('002709', 1.9052251890364227)]
stock_code [('300064', 0.0)]
stock_code [('002544', -1.2023285181380805)]
stock_code [('002625', 0.0)]
stock_code [('300139', -1.6191370276339581)]
stock_code [('300222', 0.53018732744117936)]
stock_code [('200706', -1.1963216849275278)]
stock_code [('300065', 0.0)]
stock_code [('002465', -1.7365966182344388)]
stock_code [('300223', 0.0)]
stock_code [('002394', -0.79586321792338921)]
stock_code [('300140', 1.1725057660637936)]
stock_code [('002626', 2.5230725618099239)]
stock_code [('002711', -3.5333098995527159)]
stock_code [('002545', 3.2447665906202237)]
stock_code [('002796', -3.8161940105934606)]
stock_code [('200725', 12.036061498451149)]
stock_code [('300224', 2.3485624174139441)]
stock_code [('300066', -0.15721319065686343)]
